id,smoking
236286,0.26112251562946925
236287,0.7723371118952562
236288,0.6967380211057626
236289,0.06098799383848913
236290,0.7790679781751649
236291,0.04750909740295014
236292,0.7114637759429732
236293,0.2081877319463207
236294,0.6378193404620188
236295,0.18687581286585198
236296,0.3487333629480312
236297,0.846112959183527
236298,0.10163381158555407
236299,0.5885325330663623
236300,0.8856475220769232
236301,0.08609422283316098
236302,0.08693769136223924
236303,0.05260563447517073
236304,0.5317792997394709
236305,0.5374447513474545
236306,0.7446845019884805
236307,0.22271054485321964
236308,0.6220486574475133
236309,0.7064855476522713
236310,0.03879245376901444
236311,0.7292679094627686
236312,0.6894159883716101
236313,0.8307837903927354
236314,0.867776794220247
236315,0.039654259224766016
236316,0.18847780004345663
236317,0.685672651252148
236318,0.733496298752463
236319,0.7793148204422575
236320,0.6002372340213518
236321,0.7900142632044048
236322,0.06935160533659296
236323,0.7909020482658975
236324,0.3686127987026908
236325,0.21348522596560904
236326,0.8676144116888577
236327,0.8791023717818034
236328,0.06217385206240025
236329,0.26975080629230375
236330,0.8455728129961706
236331,0.31735844593121054
236332,0.355363847797672
236333,0.7418130094313303
236334,0.04242339715595456
236335,0.4322655394927707
236336,0.041135351040638785
236337,0.04002278388345482
236338,0.04097859204034775
236339,0.04739080751165324
236340,0.8077099856241448
236341,0.17368556265502494
236342,0.22712795078933556
236343,0.04306670967227979
236344,0.09531804388026852
236345,0.1780016065056946
236346,0.5922807605465279
236347,0.7915712153655773
236348,0.7480207151389631
236349,0.8608324349696224
236350,0.41844878298029503
236351,0.8889401928286965
236352,0.4118659429726961
236353,0.408530994276419
236354,0.5623364153548941
236355,0.268939714681775
236356,0.04073772849569579
236357,0.12563816709339426
236358,0.1715622954253834
236359,0.719271576993709
236360,0.07016869205952966
236361,0.2441477253688985
236362,0.8884656868226103
236363,0.3396697484479592
236364,0.33346945645220527
236365,0.042659663890946296
236366,0.9121372822140547
236367,0.6122952440595839
236368,0.7101945154225784
236369,0.6869468415599086
236370,0.037975776585274706
236371,0.05267364634109187
236372,0.6290260714381685
236373,0.06668462194879936
236374,0.037263135751198745
236375,0.04003307429844197
236376,0.04452075946229633
236377,0.8105142412814844
236378,0.7125757553420184
236379,0.3183824764830111
236380,0.8090191370679105
236381,0.4969695732989752
236382,0.040291481780482793
236383,0.6978214476553796
236384,0.0423887042823008
236385,0.038217480291792366
236386,0.04060610010585761
236387,0.04609824602084146
236388,0.08201273021674664
236389,0.2640047363686269
236390,0.04258619123343839
236391,0.16254526225924115
236392,0.04864929614807501
236393,0.6713450384415837
236394,0.7803960125134258
236395,0.8026706236886549
236396,0.08143097814435218
236397,0.5901060800165578
236398,0.3477668800572326
236399,0.19861928122561165
236400,0.6327588713005485
236401,0.7884202989157809
236402,0.8615085613965422
236403,0.3686889762880071
236404,0.1503665610885769
236405,0.8508528467631447
236406,0.596634472656599
236407,0.7060344292938028
236408,0.04204494178722967
236409,0.6462689884295612
236410,0.06430114344723606
236411,0.10409316959911209
236412,0.8395903155597951
236413,0.5198175116806526
236414,0.615288411466779
236415,0.8719578496413734
236416,0.7095336660509534
236417,0.2495652155621394
236418,0.8902650901875184
236419,0.8642421846603737
236420,0.7086285178833772
236421,0.10890770440704009
236422,0.4208194761661979
236423,0.6819107648469926
236424,0.641461157193855
236425,0.09910767388696728
236426,0.5788380572960121
236427,0.7943337506835288
236428,0.03711061157531113
236429,0.5113623605384466
236430,0.05196884118448068
236431,0.9068241002073113
236432,0.04023522966394572
236433,0.04490565728883539
236434,0.6584270983425586
236435,0.6332239785162386
236436,0.6311617006709836
236437,0.09037155421413355
236438,0.753647511874398
236439,0.4545374018268782
236440,0.05175547807524507
236441,0.05294155688642468
236442,0.746487853287631
236443,0.25898682864445316
236444,0.7942870809424336
236445,0.4420955800768788
236446,0.6486900788296941
236447,0.419602391749088
236448,0.9282718225806472
236449,0.05324131451331083
236450,0.5500232328074197
236451,0.21354654666344175
236452,0.039263174170893395
236453,0.42474298703519414
236454,0.6721547977248136
236455,0.4758740879632872
236456,0.06677186298140148
236457,0.18904972384393617
236458,0.6146512224310957
236459,0.30440551148608663
236460,0.038457392071998164
236461,0.919042536310313
236462,0.6877943643584414
236463,0.04038530717962344
236464,0.738107776360012
236465,0.6501643584237503
236466,0.5782701410540901
236467,0.04036941397818118
236468,0.12018148959430562
236469,0.5345297689078217
236470,0.03906878922213474
236471,0.5277893262483843
236472,0.8080000516892817
236473,0.06807547011248216
236474,0.05842292290829096
236475,0.04107253215391574
236476,0.8318903438829347
236477,0.8355235338506055
236478,0.48816211617022026
236479,0.1415375806973251
236480,0.8265017152020923
236481,0.7776480648062652
236482,0.043031367607374055
236483,0.6290794751305262
236484,0.8653736278481443
236485,0.5106168074442736
236486,0.42795886720907617
236487,0.7381872376071528
236488,0.8576623862313588
236489,0.05632272184755483
236490,0.4324849897039674
236491,0.8452873199398596
236492,0.39977759662826984
236493,0.8751250767195027
236494,0.05782945765092688
236495,0.7433555027410071
236496,0.9032993424671583
236497,0.27555966016306166
236498,0.45012913465706667
236499,0.054161415962252234
236500,0.039491857434382605
236501,0.22971359906996958
236502,0.82481234495691
236503,0.03915033087770835
236504,0.19656835494755132
236505,0.042821101662353506
236506,0.03923951509902375
236507,0.7964028186821934
236508,0.8069670566184255
236509,0.2961320466960813
236510,0.85048326675725
236511,0.44996778631107237
236512,0.8401095696796367
236513,0.2337476868256352
236514,0.8683500734779173
236515,0.041306094757140005
236516,0.351696105579194
236517,0.05451344156552318
236518,0.6623235138762016
236519,0.7773704497436442
236520,0.04195428359310503
236521,0.6193443158620446
236522,0.37295753911225105
236523,0.4299098122538892
236524,0.9144571559133363
236525,0.040284311370220954
236526,0.6657729927098622
236527,0.0818959092034065
236528,0.42540653449945887
236529,0.6799221764207858
236530,0.04268882890964907
236531,0.873664990853795
236532,0.05386117203573992
236533,0.1128963195163549
236534,0.06396246759308176
236535,0.7543284434515164
236536,0.8514852644927728
236537,0.3814979297489316
236538,0.04783042007785426
236539,0.5499357166650156
236540,0.3639485005860132
236541,0.05072813551236816
236542,0.053158254792284726
236543,0.6301015035939127
236544,0.6452861337259214
236545,0.4224753401042134
236546,0.8075949420278423
236547,0.2812518858011165
236548,0.17675152903250124
236549,0.037626727314064704
236550,0.04974291078188986
236551,0.04877705833645769
236552,0.22571280703425325
236553,0.3915358634273909
236554,0.13158401147623813
236555,0.7293995500749586
236556,0.6910184925470918
236557,0.20734673149046526
236558,0.27342051145160146
236559,0.8693885195525313
236560,0.05740427829918731
236561,0.038148438795406504
236562,0.058207442256374954
236563,0.8270049298426759
236564,0.8691197942996263
236565,0.6716919068662798
236566,0.6420856427388321
236567,0.0702652024243511
236568,0.039764824783778394
236569,0.5046800533395037
236570,0.7632405455182723
236571,0.1322226792566396
236572,0.7271285037885294
236573,0.6128102803439927
236574,0.5791878084824568
236575,0.10357873654275315
236576,0.85603103024624
236577,0.2190130171283962
236578,0.0848887215961731
236579,0.655386407668164
236580,0.13454377723334468
236581,0.03974458765757044
236582,0.4167691841426945
236583,0.16115523013125424
236584,0.7559019501725731
236585,0.04583122076175864
236586,0.041525826540583434
236587,0.7247355777965409
236588,0.8717977192707549
236589,0.6783941814921364
236590,0.8020038748705179
236591,0.06611116783743635
236592,0.8687232843188263
236593,0.07752930276024028
236594,0.7706660034787499
236595,0.563495025481145
236596,0.2615731669191117
236597,0.851003625597916
236598,0.8524081313304649
236599,0.0932270224665159
236600,0.4224604349668326
236601,0.6941220375290257
236602,0.5832278367157488
236603,0.7433444388608496
236604,0.22843379651013093
236605,0.5272443723946939
236606,0.03900290712550378
236607,0.04534279146931795
236608,0.6341734179539581
236609,0.7888707242372373
236610,0.6454506143084661
236611,0.46139932598673505
236612,0.705755468314602
236613,0.03871255708723668
236614,0.6012640544528309
236615,0.7015449323781273
236616,0.1615456066769777
236617,0.5327498887531072
236618,0.040867734043497334
236619,0.03814698172367513
236620,0.19694143453074758
236621,0.03973789057127909
236622,0.2708391329749641
236623,0.6483046739172524
236624,0.05236130478187367
236625,0.7087244628852173
236626,0.11408260112639902
236627,0.040424714214493264
236628,0.04802464771924197
236629,0.6929208917314376
236630,0.04820234593383711
236631,0.038062303174153454
236632,0.6228274541020785
236633,0.5158695586134098
236634,0.7972713635778355
236635,0.05054308151461829
236636,0.08760395981178204
236637,0.7594081346261776
236638,0.8233557927299404
236639,0.13202874166779838
236640,0.05026774005108546
236641,0.06202399711105201
236642,0.6590343652285864
236643,0.49992193309510424
236644,0.7071545509776036
236645,0.9099299592107262
236646,0.6153171755580567
236647,0.32794998942034753
236648,0.05335587890515736
236649,0.5570201306244489
236650,0.5113595642343585
236651,0.05746885144140576
236652,0.03953556481466015
236653,0.6239812057042924
236654,0.5851397863812873
236655,0.9036181244727663
236656,0.042991367060356195
236657,0.6141445685154564
236658,0.6057964174657825
236659,0.11663135017713142
236660,0.5727927967740333
236661,0.037991712327496964
236662,0.3373900175876057
236663,0.0893649434846352
236664,0.16389668910288147
236665,0.8514381321094041
236666,0.2806445749752463
236667,0.30478315768217956
236668,0.12932459715815442
236669,0.09034372974891088
236670,0.5745925803935323
236671,0.66075034144279
236672,0.4261977740604826
236673,0.11792798399181559
236674,0.6406939837361847
236675,0.06823572947942792
236676,0.8046514094007822
236677,0.743969005558102
236678,0.8930877692653967
236679,0.8788591370286691
236680,0.7662175463804183
236681,0.7027391849241562
236682,0.7858699028869558
236683,0.845908783548289
236684,0.23274310676624668
236685,0.038782651888818104
236686,0.780326171390086
236687,0.6346715076737319
236688,0.044809510109286105
236689,0.03992436474367393
236690,0.04571098817571477
236691,0.17850192024417705
236692,0.06113186760666298
236693,0.0669894097439245
236694,0.7361414983823942
236695,0.5920560795013219
236696,0.8366849078483855
236697,0.25106404180450287
236698,0.8203029802968833
236699,0.6310612837612388
236700,0.8707275032055006
236701,0.037245292390287905
236702,0.04046602613093829
236703,0.742777998604926
236704,0.773618326680324
236705,0.1706397059581531
236706,0.8395486606742735
236707,0.09059115007089741
236708,0.03879929953887937
236709,0.9016089482261092
236710,0.8379123753348814
236711,0.27813338550905037
236712,0.03907621879484419
236713,0.2970425459934074
236714,0.5845009101244754
236715,0.04785422550289679
236716,0.05214254458423592
236717,0.3727997859994388
236718,0.4338061864187303
236719,0.045632041338620054
236720,0.038155429846207456
236721,0.03900836350632138
236722,0.047831366644199395
236723,0.06997400647128588
236724,0.2107455772651504
236725,0.9042913934874793
236726,0.7403361924811976
236727,0.05251275130430238
236728,0.47668973609872445
236729,0.0474272160315779
236730,0.45256146110742024
236731,0.04005661810275845
236732,0.12205331961447856
236733,0.7511743729494944
236734,0.5935664950436734
236735,0.11753071213990708
236736,0.5112847467606735
236737,0.5741139022730004
236738,0.07017240318633178
236739,0.038077065427159565
236740,0.23399399240869348
236741,0.8731445034908597
236742,0.2593821783321816
236743,0.7683930149246625
236744,0.4613347210995692
236745,0.037602016722657394
236746,0.04664572117700836
236747,0.6885037917275664
236748,0.040136286431950795
236749,0.0389510753152673
236750,0.04167939396258701
236751,0.04488740636088139
236752,0.27488672667756964
236753,0.6939347168693937
236754,0.6591627596484402
236755,0.5469915574940244
236756,0.06045325388795947
236757,0.04132301401732574
236758,0.057656159238257135
236759,0.17054300510285217
236760,0.7316626639985515
236761,0.31034503764735744
236762,0.15357959488169945
236763,0.836547671111781
236764,0.2802747655049731
236765,0.8202455655601948
236766,0.5673405764644102
236767,0.04023335250384133
236768,0.5242868015472846
236769,0.872553658329764
236770,0.7638446204045037
236771,0.07379565694763066
236772,0.8607653384351809
236773,0.5748339607097828
236774,0.06254888177285145
236775,0.5177492753690971
236776,0.042700810051598335
236777,0.04918640852809435
236778,0.6995353598533844
236779,0.48937260963525053
236780,0.5193238811382614
236781,0.8723460654077957
236782,0.04398152842817707
236783,0.617359957451656
236784,0.8430786361260468
236785,0.43468062831536847
236786,0.609214113869691
236787,0.246556403004481
236788,0.7233051367871448
236789,0.8139820934532012
236790,0.065090367538171
236791,0.0808210373221436
236792,0.07737371790476277
236793,0.8609203762236651
236794,0.9101306215386835
236795,0.8991647620957154
236796,0.04441621650460443
236797,0.8072138699415281
236798,0.07114530662629297
236799,0.04691172377165244
236800,0.6004797950255719
236801,0.04509103835351801
236802,0.8592169794752149
236803,0.8367245984829851
236804,0.8980401993673075
236805,0.3938043922344369
236806,0.049020188562016544
236807,0.802417776538815
236808,0.2278807334151502
236809,0.5904983197688356
236810,0.8046159485117813
236811,0.6679158658548123
236812,0.3458374354065797
236813,0.09690379867036036
236814,0.29762103298042547
236815,0.11567499817762728
236816,0.06091885207412646
236817,0.5682697856800301
236818,0.7605387978303908
236819,0.04628594319007431
